Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/throttle-cmd-norm,/fdm/jsbsim/fcs/throttle-cmd-norm[1],/fdm/jsbsim/propulsion/cutoff_cmd,/fdm/jsbsim/propulsion/set-running
368.577,368.577000000006649,nan,1,1,0,0
368.676,368.676000000006695,nan,1,1,0,0
368.775,368.775000000006742,nan,1,1,0,0
368.874,368.874000000006788,nan,1,1,0,0
368.973,368.973000000006834,nan,1,1,0,0
369.072,369.072000000006881,nan,1,1,0,0
369.171,369.171000000006927,nan,1,1,0,0
369.27,369.270000000006974,nan,1,1,0,0
369.369,369.36900000000702,nan,1,1,0,0
369.468,369.468000000007066,nan,1,1,0,0
369.567,369.567000000007113,nan,1,1,0,0
369.666,369.666000000007159,nan,1,1,0,0
369.765,369.765000000007205,nan,1,1,0,0
369.864,369.864000000007252,nan,1,1,0,0
369.963,369.963000000007298,nan,1,1,0,0
370.062,370.062000000007345,nan,1,1,0,0
370.161,370.161000000007391,nan,1,1,0,0
370.26,370.260000000007437,nan,1,1,0,0
370.359,370.359000000007484,nan,1,1,0,0
370.458,370.45800000000753,nan,1,1,0,0
370.557,370.557000000007577,nan,1,1,0,0
370.656,370.656000000007623,nan,1,1,0,0
370.755,370.755000000007669,nan,1,1,0,0
370.854,370.854000000007716,nan,1,1,0,0
370.953,370.953000000007762,nan,1,1,0,0
371.052,371.052000000007808,nan,1,1,0,0
371.151,371.151000000007855,nan,1,1,0,0
371.25,371.250000000007901,nan,1,1,0,0
371.349,371.349000000007948,nan,1,1,0,0
371.448,371.448000000007994,nan,1,1,0,0
371.547,371.54700000000804,nan,1,1,0,0
371.646,371.646000000008087,nan,1,1,0,0
371.745,371.745000000008133,nan,1,1,0,0
371.844,371.84400000000818,nan,1,1,0,0
371.943,371.943000000008226,nan,1,1,0,0
372.042,372.042000000008272,nan,1,1,0,0
372.141,372.141000000008319,nan,1,1,0,0
372.24,372.240000000008365,nan,1,1,0,0
372.339,372.339000000008411,nan,1,1,0,0
372.438,372.438000000008458,nan,1,1,0,0
372.537,372.537000000008504,nan,1,1,0,0
372.636,372.636000000008551,nan,1,1,0,0
372.735,372.735000000008597,nan,1,1,0,0
372.834,372.834000000008643,nan,1,1,0,0
372.933,372.93300000000869,nan,1,1,0,0
373.032,373.032000000008736,nan,1,1,0,0
373.131,373.131000000008783,nan,1,1,0,0
373.23,373.230000000008829,nan,1,1,0,0
373.329,373.329000000008875,nan,1,1,0,0
373.428,373.428000000008922,nan,1,1,0,0
373.527,373.527000000008968,nan,1,1,0,0
373.626,373.626000000009014,nan,1,1,0,0
373.725,373.725000000009061,nan,1,1,0,0
373.824,373.824000000009107,nan,1,1,0,0
373.923,373.923000000009154,nan,1,1,0,0
374.022,374.0220000000092,nan,1,1,0,0
374.121,374.121000000009246,nan,1,1,0,0
374.22,374.220000000009293,nan,1,1,0,0
374.319,374.319000000009339,nan,1,1,0,0
374.418,374.418000000009386,nan,1,1,0,0
374.517,374.517000000009432,nan,1,1,0,0
374.616,374.616000000009478,nan,1,1,0,0
374.715,374.715000000009525,nan,1,1,0,0
374.814,374.814000000009571,nan,1,1,0,0
374.913,374.913000000009617,nan,1,1,0,0
375.012,375.012000000009664,nan,1,1,0,0
375.111,375.11100000000971,nan,1,1,0,0
375.21,375.210000000009757,nan,1,1,0,0
375.309,375.309000000009803,nan,1,1,0,0
375.408,375.408000000009849,nan,1,1,0,0
375.507,375.507000000009896,nan,1,1,0,0
375.606,375.606000000009942,nan,1,1,0,0
375.705,375.705000000009989,nan,1,1,0,0
375.804,375.804000000010035,nan,1,1,0,0
375.903,375.903000000010081,nan,1,1,0,0
376.002,376.002000000010128,nan,1,1,0,0
376.101,376.101000000010174,nan,1,1,0,0
376.2,376.20000000001022,nan,1,1,0,0
376.299,376.299000000010267,nan,1,1,0,0
376.398,376.398000000010313,nan,1,1,0,0
376.497,376.49700000001036,nan,1,1,0,0
376.596,376.596000000010406,nan,1,1,0,0
376.695,376.695000000010452,nan,1,1,0,0
376.794,376.794000000010499,nan,1,1,0,0
376.893,376.893000000010545,nan,1,1,0,0
376.992,376.992000000010592,nan,1,1,0,0
377.091,377.091000000010638,nan,1,1,0,0
377.19,377.190000000010684,nan,1,1,0,0
377.289,377.289000000010731,nan,1,1,0,0
377.388,377.388000000010777,nan,1,1,0,0
377.487,377.487000000010823,nan,1,1,0,0
377.586,377.58600000001087,nan,1,1,0,0
377.685,377.685000000010916,nan,1,1,0,0
377.784,377.784000000010963,nan,1,1,0,0
377.883,377.883000000011009,nan,1,1,0,0
377.982,377.982000000011055,nan,1,1,0,0
378.081,378.081000000011102,nan,1,1,0,0
378.18,378.180000000011148,nan,1,1,0,0
378.279,378.279000000011195,nan,1,1,0,0
378.378,378.378000000011241,nan,1,1,0,0
378.477,378.477000000011287,nan,1,1,0,0
378.576,378.576000000011334,nan,1,1,0,0
378.675,378.67500000001138,nan,1,1,0,0
378.774,378.774000000011426,nan,1,1,0,0
378.873,378.873000000011473,nan,1,1,0,0
378.972,378.972000000011519,nan,1,1,0,0
379.071,379.071000000011566,nan,1,1,0,0
379.17,379.170000000011612,nan,1,1,0,0
379.269,379.269000000011658,nan,1,1,0,0
379.368,379.368000000011705,nan,1,1,0,0
379.467,379.467000000011751,nan,1,1,0,0
379.566,379.566000000011798,nan,1,1,0,0
379.665,379.665000000011844,nan,1,1,0,0
379.764,379.76400000001189,nan,1,1,0,0
379.863,379.863000000011937,nan,1,1,0,0
379.962,379.962000000011983,nan,1,1,0,0
380.061,380.061000000012029,nan,1,1,0,0
380.16,380.160000000012076,nan,1,1,0,0
380.259,380.259000000012122,nan,1,1,0,0
380.358,380.358000000012169,nan,1,1,0,0
380.457,380.457000000012215,nan,1,1,0,0
380.556,380.556000000012261,nan,1,1,0,0
380.655,380.655000000012308,nan,1,1,0,0
380.754,380.754000000012354,nan,1,1,0,0
380.853,380.853000000012401,nan,1,1,0,0
380.952,380.952000000012447,nan,1,1,0,0
381.051,381.051000000012493,nan,1,1,0,0
381.15,381.15000000001254,nan,1,1,0,0
381.249,381.249000000012586,nan,1,1,0,0
381.348,381.348000000012632,nan,1,1,0,0
381.447,381.447000000012679,nan,1,1,0,0
381.546,381.546000000012725,nan,1,1,0,0
381.645,381.645000000012772,nan,1,1,0,0
381.744,381.744000000012818,nan,1,1,0,0
381.843,381.843000000012864,nan,1,1,0,0
381.942,381.942000000012911,nan,1,1,0,0
382.041,382.041000000012957,nan,1,1,0,0
382.14,382.140000000013004,nan,1,1,0,0
382.239,382.23900000001305,nan,1,1,0,0
382.338,382.338000000013096,nan,1,1,0,0
382.437,382.437000000013143,nan,1,1,0,0
382.536,382.536000000013189,nan,1,1,0,0
382.635,382.635000000013235,nan,1,1,0,0
382.734,382.734000000013282,nan,1,1,0,0
382.833,382.833000000013328,nan,1,1,0,0
382.932,382.932000000013375,nan,1,1,0,0
383.031,383.031000000013421,nan,1,1,0,0
383.13,383.130000000013467,nan,1,1,0,0
383.229,383.229000000013514,nan,1,1,0,0
383.328,383.32800000001356,nan,1,1,0,0
383.427,383.427000000013606,nan,1,1,0,0
383.526,383.526000000013653,nan,1,1,0,0
383.625,383.625000000013699,nan,1,1,0,0
383.724,383.724000000013746,nan,1,1,0,0
383.823,383.823000000013792,nan,1,1,0,0
383.922,383.922000000013838,nan,1,1,0,0
384.021,384.021000000013885,nan,1,1,0,0
384.12,384.120000000013931,nan,1,1,0,0
384.219,384.219000000013978,nan,1,1,0,0
384.318,384.318000000014024,nan,1,1,0,0
384.417,384.41700000001407,nan,1,1,0,0
384.516,384.516000000014117,nan,1,1,0,0
384.615,384.615000000014163,nan,1,1,0,0
384.714,384.714000000014209,nan,1,1,0,0
384.813,384.813000000014256,nan,1,1,0,0
384.912,384.912000000014302,nan,1,1,0,0
385.011,385.011000000014349,nan,1,1,0,0
385.11,385.110000000014395,nan,1,1,0,0
385.209,385.209000000014441,nan,1,1,0,0
385.308,385.308000000014488,nan,1,1,0,0
385.407,385.407000000014534,nan,1,1,0,0
385.506,385.506000000014581,nan,1,1,0,0
385.605,385.605000000014627,nan,1,1,0,0
385.704,385.704000000014673,nan,1,1,0,0
385.803,385.80300000001472,nan,1,1,0,0
385.902,385.902000000014766,nan,1,1,0,0
386.001,386.001000000014812,nan,1,1,0,0
386.1,386.100000000014859,nan,1,1,0,0
386.199,386.199000000014905,nan,1,1,0,0
386.298,386.298000000014952,nan,1,1,0,0
386.397,386.397000000014998,nan,1,1,0,0
386.496,386.496000000015044,nan,1,1,0,0
386.595,386.595000000015091,nan,1,1,0,0
386.694,386.694000000015137,nan,1,1,0,0
386.793,386.793000000015184,nan,1,1,0,0
386.892,386.89200000001523,nan,1,1,0,0
386.991,386.991000000015276,nan,1,1,0,0
387.09,387.090000000015323,nan,1,1,0,0
387.189,387.189000000015369,nan,1,1,0,0
387.288,387.288000000015415,nan,1,1,0,0
387.387,387.387000000015462,nan,1,1,0,0
387.486,387.486000000015508,nan,1,1,0,0
387.585,387.585000000015555,nan,1,1,0,0
387.684,387.684000000015601,nan,1,1,0,0
387.783,387.783000000015647,nan,1,1,0,0
387.882,387.882000000015694,nan,1,1,0,0
387.981,387.98100000001574,nan,1,1,0,0
388.08,388.080000000015787,nan,1,1,0,0
388.179,388.179000000015833,nan,1,1,0,0
388.278,388.278000000015879,nan,1,1,0,0
388.377,388.377000000015926,nan,1,1,0,0
388.476,388.476000000015972,nan,1,1,0,0
388.575,388.575000000016018,nan,1,1,0,0
388.674,388.674000000016065,nan,1,1,0,0
388.773,388.773000000016111,nan,1,1,0,0
388.872,388.872000000016158,nan,1,1,0,0
388.971,388.971000000016204,nan,1,1,0,0
389.07,389.07000000001625,nan,1,1,0,0
389.169,389.169000000016297,nan,1,1,0,0
389.268,389.268000000016343,nan,1,1,0,0
389.367,389.36700000001639,nan,1,1,0,0
389.466,389.466000000016436,nan,1,1,0,0
389.565,389.565000000016482,nan,1,1,0,0
389.664,389.664000000016529,nan,1,1,0,0
389.763,389.763000000016575,nan,1,1,0,0
389.862,389.862000000016621,nan,1,1,0,0
389.961,389.961000000016668,nan,1,1,0,0
390.06,390.060000000016714,nan,1,1,0,0
390.159,390.159000000016761,nan,1,1,0,0
390.258,390.258000000016807,nan,1,1,0,0
390.357,390.357000000016853,nan,1,1,0,0
390.456,390.4560000000169,nan,1,1,0,0
390.555,390.555000000016946,nan,1,1,0,0
390.654,390.654000000016993,nan,1,1,0,0
390.753,390.753000000017039,nan,1,1,0,0
390.852,390.852000000017085,nan,1,1,0,0
390.951,390.951000000017132,nan,1,1,0,0
391.05,391.050000000017178,nan,1,1,0,0
391.149,391.149000000017224,nan,1,1,0,0
391.248,391.248000000017271,nan,1,1,0,0
391.347,391.347000000017317,nan,1,1,0,0
391.446,391.446000000017364,nan,1,1,0,0
391.545,391.54500000001741,nan,1,1,0,0
391.644,391.644000000017456,nan,1,1,0,0
391.743,391.743000000017503,nan,1,1,0,0
391.842,391.842000000017549,nan,1,1,0,0
391.941,391.941000000017596,nan,1,1,0,0
392.04,392.040000000017642,nan,1,1,0,0
392.139,392.139000000017688,nan,1,1,0,0
392.238,392.238000000017735,nan,1,1,0,0
392.337,392.337000000017781,nan,1,1,0,0
392.436,392.436000000017827,nan,1,1,0,0
392.535,392.535000000017874,nan,1,1,0,0
392.634,392.63400000001792,nan,1,1,0,0
392.733,392.733000000017967,nan,1,1,0,0
392.832,392.832000000018013,nan,1,1,0,0
392.931,392.931000000018059,nan,1,1,0,0
393.03,393.030000000018106,nan,1,1,0,0
393.129,393.129000000018152,nan,1,1,0,0
393.228,393.228000000018199,nan,1,1,0,0
393.327,393.327000000018245,nan,1,1,0,0
393.426,393.426000000018291,nan,1,1,0,0
393.525,393.525000000018338,nan,1,1,0,0
393.624,393.624000000018384,nan,1,1,0,0
393.723,393.72300000001843,nan,1,1,0,0
393.822,393.822000000018477,nan,1,1,0,0
393.921,393.921000000018523,nan,1,1,0,0
394.02,394.02000000001857,nan,1,1,0,0
394.119,394.119000000018616,nan,1,1,0,0
394.218,394.218000000018662,nan,1,1,0,0
394.317,394.317000000018709,nan,1,1,0,0
394.416,394.416000000018755,nan,1,1,0,0
394.515,394.515000000018802,nan,1,1,0,0
394.614,394.614000000018848,nan,1,1,0,0
394.713,394.713000000018894,nan,1,1,0,0
394.812,394.812000000018941,nan,1,1,0,0
394.911,394.911000000018987,nan,1,1,0,0
395.01,395.010000000019033,nan,1,1,0,0
395.109,395.10900000001908,nan,1,1,0,0
395.208,395.208000000019126,nan,1,1,0,0
395.307,395.307000000019173,nan,1,1,0,0
395.406,395.406000000019219,nan,1,1,0,0
395.505,395.505000000019265,nan,1,1,0,0
395.604,395.604000000019312,nan,1,1,0,0
395.703,395.703000000019358,nan,1,1,0,0
395.802,395.802000000019405,nan,1,1,0,0
395.901,395.901000000019451,nan,1,1,0,0
396,396.000000000019497,nan,1,1,0,0
396.099,396.099000000019544,nan,1,1,0,0
396.198,396.19800000001959,nan,1,1,0,0
396.297,396.297000000019636,nan,1,1,0,0
396.396,396.396000000019683,nan,1,1,0,0
396.495,396.495000000019729,nan,1,1,0,0
396.594,396.594000000019776,nan,1,1,0,0
396.693,396.693000000019822,nan,1,1,0,0
396.792,396.792000000019868,nan,1,1,0,0
396.891,396.891000000019915,nan,1,1,0,0
396.99,396.990000000019961,nan,1,1,0,0
397.089,397.089000000020008,nan,1,1,0,0
397.188,397.188000000020054,nan,1,1,0,0
397.287,397.2870000000201,nan,1,1,0,0
397.386,397.386000000020147,nan,1,1,0,0
397.485,397.485000000020193,nan,1,1,0,0
397.584,397.584000000020239,nan,1,1,0,0
397.683,397.683000000020286,nan,1,1,0,0
397.782,397.782000000020332,nan,1,1,0,0
397.881,397.881000000020379,nan,1,1,0,0
397.98,397.980000000020425,nan,1,1,0,0
398.079,398.079000000020471,nan,1,1,0,0
398.178,398.178000000020518,nan,1,1,0,0
398.277,398.277000000020564,nan,1,1,0,0
398.376,398.376000000020611,nan,1,1,0,0
398.475,398.475000000020657,nan,1,1,0,0
398.574,398.574000000020703,nan,1,1,0,0
398.673,398.67300000002075,nan,1,1,0,0
398.772,398.772000000020796,nan,1,1,0,0
398.871,398.871000000020842,nan,1,1,0,0
398.97,398.970000000020889,nan,1,1,0,0
399.069,399.069000000020935,nan,1,1,0,0
399.168,399.168000000020982,nan,1,1,0,0
399.267,399.267000000021028,nan,1,1,0,0
399.366,399.366000000021074,nan,1,1,0,0
399.465,399.465000000021121,nan,1,1,0,0
399.564,399.564000000021167,nan,1,1,0,0
399.663,399.663000000021214,nan,1,1,0,0
399.762,399.76200000002126,nan,1,1,0,0
399.861,399.861000000021306,nan,1,1,0,0
399.96,399.960000000021353,nan,1,1,0,0
400.059,400.059000000021399,nan,1,1,0,0
400.158,400.158000000021445,nan,1,1,0,0
400.257,400.257000000021492,nan,1,1,0,0
400.356,400.356000000021538,nan,1,1,0,0
400.455,400.455000000021585,nan,1,1,0,0
400.554,400.554000000021631,nan,1,1,0,0
400.653,400.653000000021677,nan,1,1,0,0
400.752,400.752000000021724,nan,1,1,0,0
400.851,400.85100000002177,nan,1,1,0,0
400.95,400.950000000021817,nan,1,1,0,0
401.049,401.049000000021863,nan,1,1,0,0
401.148,401.148000000021909,nan,1,1,0,0
401.247,401.247000000021956,nan,1,1,0,0
401.346,401.346000000022002,nan,1,1,0,0
401.445,401.445000000022048,nan,1,1,0,0
401.544,401.544000000022095,nan,1,1,0,0
401.643,401.643000000022141,nan,1,1,0,0
401.742,401.742000000022188,nan,1,1,0,0
401.841,401.841000000022234,nan,1,1,0,0
401.94,401.94000000002228,nan,1,1,0,0
402.039,402.039000000022327,nan,1,1,0,0
402.138,402.138000000022373,nan,1,1,0,0
402.237,402.237000000022419,nan,1,1,0,0
402.336,402.336000000022466,nan,1,1,0,0
402.435,402.435000000022512,nan,1,1,0,0
402.534,402.534000000022559,nan,1,1,0,0
402.633,402.633000000022605,nan,1,1,0,0
402.732,402.732000000022651,nan,1,1,0,0
402.831,402.831000000022698,nan,1,1,0,0
402.93,402.930000000022744,nan,1,1,0,0
403.029,403.029000000022791,nan,1,1,0,0
403.128,403.128000000022837,nan,1,1,0,0
403.227,403.227000000022883,nan,1,1,0,0
403.326,403.32600000002293,nan,1,1,0,0
403.425,403.425000000022976,nan,1,1,0,0
403.524,403.524000000023022,nan,1,1,0,0
403.623,403.623000000023069,nan,1,1,0,0
403.722,403.722000000023115,nan,1,1,0,0
403.821,403.821000000023162,nan,1,1,0,0
403.92,403.920000000023208,nan,1,1,0,0
404.019,404.019000000023254,nan,1,1,0,0
404.118,404.118000000023301,nan,1,1,0,0
404.217,404.217000000023347,nan,1,1,0,0
404.316,404.316000000023394,nan,1,1,0,0
404.415,404.41500000002344,nan,1,1,0,0
404.514,404.514000000023486,nan,1,1,0,0
404.613,404.613000000023533,nan,1,1,0,0
404.712,404.712000000023579,nan,1,1,0,0
404.811,404.811000000023625,nan,1,1,0,0
404.91,404.910000000023672,nan,1,1,0,0
405.009,405.009000000023718,nan,1,1,0,0
405.108,405.108000000023765,nan,1,1,0,0
405.207,405.207000000023811,nan,1,1,0,0
405.306,405.306000000023857,nan,1,1,0,0
405.405,405.405000000023904,nan,1,1,0,0
405.504,405.50400000002395,nan,1,1,0,0
405.603,405.603000000023997,nan,1,1,0,0
405.702,405.702000000024043,nan,1,1,0,0
405.801,405.801000000024089,nan,1,1,0,0
405.9,405.900000000024136,nan,1,1,0,0
405.999,405.999000000024182,nan,1,1,0,0
406.098,406.098000000024228,nan,1,1,0,0
406.197,406.197000000024275,nan,1,1,0,0
406.296,406.296000000024321,nan,1,1,0,0
406.395,406.395000000024368,nan,1,1,0,0
406.494,406.494000000024414,nan,1,1,0,0
406.593,406.59300000002446,nan,1,1,0,0
406.692,406.692000000024507,nan,1,1,0,0
406.791,406.791000000024553,nan,1,1,0,0
406.89,406.8900000000246,nan,1,1,0,0
406.989,406.989000000024646,nan,1,1,0,0
407.088,407.088000000024692,nan,1,1,0,0
407.187,407.187000000024739,nan,1,1,0,0
407.286,407.286000000024785,nan,1,1,0,0
407.385,407.385000000024831,nan,1,1,0,0
407.484,407.484000000024878,nan,1,1,0,0
407.583,407.583000000024924,nan,1,1,0,0
407.682,407.682000000024971,nan,1,1,0,0
407.781,407.781000000025017,nan,1,1,0,0
407.88,407.880000000025063,nan,1,1,0,0
407.979,407.97900000002511,nan,1,1,0,0
408.078,408.078000000025156,nan,1,1,0,0
408.177,408.177000000025203,nan,1,1,0,0
408.276,408.276000000025249,nan,1,1,0,0
408.375,408.375000000025295,nan,1,1,0,0
408.474,408.474000000025342,nan,1,1,0,0
408.573,408.573000000025388,nan,1,1,0,0
408.672,408.672000000025434,nan,1,1,0,0
408.771,408.771000000025481,nan,1,1,0,0
408.87,408.870000000025527,nan,1,1,0,0
408.969,408.969000000025574,nan,1,1,0,0
409.068,409.06800000002562,nan,1,1,0,0
409.167,409.167000000025666,nan,1,1,0,0
409.266,409.266000000025713,nan,1,1,0,0
409.365,409.365000000025759,nan,1,1,0,0
409.464,409.464000000025806,nan,1,1,0,0
409.563,409.563000000025852,nan,1,1,0,0
409.662,409.662000000025898,nan,1,1,0,0
409.761,409.761000000025945,nan,1,1,0,0
409.86,409.860000000025991,nan,1,1,0,0
409.959,409.959000000026037,nan,1,1,0,0
410.058,410.058000000026084,nan,1,1,0,0
410.157,410.15700000002613,nan,1,1,0,0
410.256,410.256000000026177,nan,1,1,0,0
410.355,410.355000000026223,nan,1,1,0,0
410.454,410.454000000026269,nan,1,1,0,0
410.553,410.553000000026316,nan,1,1,0,0
410.652,410.652000000026362,nan,1,1,0,0
410.751,410.751000000026409,nan,1,1,0,0
410.85,410.850000000026455,nan,1,1,0,0
410.949,410.949000000026501,nan,1,1,0,0
411.048,411.048000000026548,nan,1,1,0,0
411.147,411.147000000026594,nan,1,1,0,0
411.246,411.24600000002664,nan,1,1,0,0
411.345,411.345000000026687,nan,1,1,0,0
411.444,411.444000000026733,nan,1,1,0,0
411.543,411.54300000002678,nan,1,1,0,0
411.642,411.642000000026826,nan,1,1,0,0
411.741,411.741000000026872,nan,1,1,0,0
411.84,411.840000000026919,nan,1,1,0,0
411.939,411.939000000026965,nan,1,1,0,0
412.038,412.038000000027012,nan,1,1,0,0
412.137,412.137000000027058,nan,1,1,0,0
412.236,412.236000000027104,nan,1,1,0,0
412.335,412.335000000027151,nan,1,1,0,0
412.434,412.434000000027197,nan,1,1,0,0
412.533,412.533000000027243,nan,1,1,0,0
412.632,412.63200000002729,nan,1,1,0,0
412.731,412.731000000027336,nan,1,1,0,0
412.83,412.830000000027383,nan,1,1,0,0
412.929,412.929000000027429,nan,1,1,0,0
413.028,413.028000000027475,nan,1,1,0,0
413.127,413.127000000027522,nan,1,1,0,0
413.226,413.226000000027568,nan,1,1,0,0
413.325,413.325000000027615,nan,1,1,0,0
413.424,413.424000000027661,nan,1,1,0,0
413.523,413.523000000027707,nan,1,1,0,0
413.622,413.622000000027754,nan,1,1,0,0
413.721,413.7210000000278,nan,1,1,0,0
413.82,413.820000000027846,nan,1,1,0,0
413.919,413.919000000027893,nan,1,1,0,0
414.018,414.018000000027939,nan,1,1,0,0
414.117,414.117000000027986,nan,1,1,0,0
414.216,414.216000000028032,nan,1,1,0,0
414.315,414.315000000028078,nan,1,1,0,0
414.414,414.414000000028125,nan,1,1,0,0
414.513,414.513000000028171,nan,1,1,0,0
414.612,414.612000000028218,nan,1,1,0,0
414.711,414.711000000028264,nan,1,1,0,0
414.81,414.81000000002831,nan,1,1,0,0
414.909,414.909000000028357,nan,1,1,0,0
415.008,415.008000000028403,nan,1,1,0,0
415.107,415.107000000028449,nan,1,1,0,0
415.206,415.206000000028496,nan,1,1,0,0
415.305,415.305000000028542,nan,1,1,0,0
415.404,415.404000000028589,nan,1,1,0,0
415.503,415.503000000028635,nan,1,1,0,0
415.602,415.602000000028681,nan,1,1,0,0
415.701,415.701000000028728,nan,1,1,0,0
415.8,415.800000000028774,nan,1,1,0,0
415.899,415.899000000028821,nan,1,1,0,0
415.998,415.998000000028867,nan,1,1,0,0
416.097,416.097000000028913,nan,1,1,0,0
416.196,416.19600000002896,nan,1,1,0,0
416.295,416.295000000029006,nan,1,1,0,0
416.394,416.394000000029052,nan,1,1,0,0
416.493,416.493000000029099,nan,1,1,0,0
416.592,416.592000000029145,nan,1,1,0,0
416.691,416.691000000029192,nan,1,1,0,0
416.79,416.790000000029238,nan,1,1,0,0
416.889,416.889000000029284,nan,1,1,0,0
416.988,416.988000000029331,nan,1,1,0,0
417.087,417.087000000029377,nan,1,1,0,0
417.186,417.186000000029424,nan,1,1,0,0
417.285,417.28500000002947,nan,1,1,0,0
417.384,417.384000000029516,nan,1,1,0,0
417.483,417.483000000029563,nan,1,1,0,0
417.582,417.582000000029609,nan,1,1,0,0
417.681,417.681000000029655,nan,1,1,0,0
417.78,417.780000000029702,nan,1,1,0,0
417.879,417.879000000029748,nan,1,1,0,0
417.978,417.978000000029795,nan,1,1,0,0
418.077,418.077000000029841,nan,1,1,0,0
418.176,418.176000000029887,nan,1,1,0,0
418.275,418.275000000029934,nan,1,1,0,0
418.374,418.37400000002998,nan,1,1,0,0
418.473,418.473000000030027,nan,1,1,0,0
418.572,418.572000000030073,nan,1,1,0,0
418.671,418.671000000030119,nan,1,1,0,0
418.77,418.770000000030166,nan,1,1,0,0
418.869,418.869000000030212,nan,1,1,0,0
418.968,418.968000000030258,nan,1,1,0,0
419.067,419.067000000030305,nan,1,1,0,0
419.166,419.166000000030351,nan,1,1,0,0
419.265,419.265000000030398,nan,1,1,0,0
419.364,419.364000000030444,nan,1,1,0,0
419.463,419.46300000003049,nan,1,1,0,0
419.562,419.562000000030537,nan,1,1,0,0
419.661,419.661000000030583,nan,1,1,0,0
419.76,419.76000000003063,nan,1,1,0,0
419.859,419.859000000030676,nan,1,1,0,0
419.958,419.958000000030722,nan,1,1,0,0
420.057,420.057000000030769,nan,1,1,0,0
420.156,420.156000000030815,nan,1,1,0,0
420.255,420.255000000030861,nan,1,1,0,0
420.354,420.354000000030908,nan,1,1,0,0
420.453,420.453000000030954,nan,1,1,0,0
420.552,420.552000000031001,nan,1,1,0,0
420.651,420.651000000031047,nan,1,1,0,0
420.75,420.750000000031093,nan,1,1,0,0
420.849,420.84900000003114,nan,1,1,0,0
420.948,420.948000000031186,nan,1,1,0,0
