Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/velocities/vc-kts,/fdm/jsbsim/velocities/mach,/fdm/jsbsim/position/h-sl-ft,/fdm/jsbsim/aero/alpha-deg,/fdm/jsbsim/aero/beta-deg,/fdm/jsbsim/aero/qbar-psf,/fdm/jsbsim/velocities/p-aero-rad_sec,/fdm/jsbsim/velocities/q-aero-rad_sec,/fdm/jsbsim/velocities/r-aero-rad_sec,/fdm/jsbsim/attitude/theta-deg,/fdm/jsbsim/attitude/phi-deg,/fdm/jsbsim/fcs/sensor/nz-g,/fdm/jsbsim/accelerations/Nz,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/rudder-cmd-norm,/fdm/jsbsim/fcs/pitch-stick-in,/fdm/jsbsim/fcs/ptc/nz-commanded-g,/fdm/jsbsim/fcs/ptc/total-compensation-deg,/fdm/jsbsim/fcs/pitch-cas/output-deg,/fdm/jsbsim/fcs/pitch-mix/output-deg,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/roll-cas/rate-commanded-deg_sec,/fdm/jsbsim/fcs/roll-cas/rate-sensed-deg_sec,/fdm/jsbsim/fcs/roll-cas/rate-error-deg_sec,/fdm/jsbsim/fcs/roll-cas/output-deg,/fdm/jsbsim/fcs/diff-stab-total-deg,/fdm/jsbsim/fcs/differential-elevator-pos-deg,/fdm/jsbsim/fcs/aileron-pos-deg,/fdm/jsbsim/fcs/roll-cas/crossfeed-pitch-rate,/fdm/jsbsim/fcs/roll-cas/crossfeed-pitch-rate-washed,/fdm/jsbsim/fcs/roll-cas/crossfeed-sum,/fdm/jsbsim/fcs/roll-cas/pitch-crossfeed-filtered,/fdm/jsbsim/fcs/roll-cas/pitch-crossfeed-deg,/fdm/jsbsim/fcs/yaw-cas/output-deg,/fdm/jsbsim/fcs/rudder-pos-deg
16.199352,16.1993520000005127,358.806332664724437,0.739533435153221119,17707.189899623394,-0.402547286516118763,-0.0499740926746163536,409.745843347108917,0.010765956165819714,-0.0609566858377308812,0.00374865097044062984,-26.2450884478663902,7.05156577545016461,-0.0461225763669987354,-0.12390899878853999,0,0,0,-0.000678216730493092813,1.00135643346098613,0.881383408334704743,0.437772288604637627,1.31915569693934231,1.28903537639136445,0,0.62273095527814526,-0.62273095527814526,-0.0389206847048840787,-0.0410773035460492222,-0.0410773035460492222,0,-0.947127006590025688,-0.00135034042574454878,-0.0296783253861485283,-0.0455462221759943622,-0,-0.273939442398621114,-0.267229250287618292
16.24935,16.2493500000005149,359.512767691655768,0.74068464361563191,17690.2761116810143,-0.453111355190467135,-0.0475173366089741075,411.308125960332177,0.0101557507985108059,-0.0600974903279260786,0.00411900202759376329,-26.4186302917592073,7.0867629093083524,-0.071257498141418546,-0.143793901132132668,0,0,0,-0.000528181895953837776,1.00105636379190766,0.922873003336139419,0.425589060569716071,1.34846206390585555,1.31887084856987369,0,0.587640645134966388,-0.587640645134966388,-0.0367275403209353993,-0.0389051432476437281,-0.0389051432476437281,0,-0.93366670906603122,0.0113283865608687206,-0.0432398582336937301,-0.0610864395553302464,-0,-0.282608521127761692,-0.274606132821930526
16.299348,16.2993480000005171,360.221677191672939,0.741838351438115828,17673.2590047940612,-0.499339493697940728,-0.0462293079765016268,412.878866750446718,0.00957012921576561038,-0.0593050550786088787,0.00454474699928764277,-26.5899381000502295,7.11962072892532216,-0.0946694602961938025,-0.162092756569491792,0,0,0,-0.000411337707653662728,1.00082267541530734,0.963867013756302793,0.413288583712743796,1.37715559746904659,1.34815061571150352,0,0.553775535158856691,-0.553775535158856691,-0.0346109709474285432,-0.0367443336772701329,-0.0367443336772701329,0,-0.921191699519242291,0.0213227606429952331,-0.0581459949998294687,-0.077816524674195614,-0,-0.292156910721140695,-0.28313957750066493
16.349346,16.3493460000005193,360.933106415193151,0.742994618503501347,17656.1372257992625,-0.541630756075998532,-0.0462344357994473043,414.45819943888597,0.0090283971110223446,-0.0585953122120357398,0.0050136407415990545,-26.7592413140070207,7.15015883942160979,-0.11641371866069411,-0.178947423185321725,0,0,0,-0.000320341744073253452,1.0006406834881465,1.00442914401377581,0.400722378060079987,1.40515152207385574,1.37680709992927519,0,0.522240862435737752,-0.522240862435737752,-0.0326400539022336095,-0.034661486555087398,-0.034661486555087398,0,-0.9099629428902275,0.0287650543083876019,-0.0742111956226643443,-0.0954730628147471838,-0,-0.302257840799310229,-0.292535305852232197
16.399344,16.3993440000005215,361.64709674145206,0.744153498291649118,17638.9095251560211,-0.58040669492590502,-0.0476175812088539679,416.046250021056949,0.00854957635685612075,-0.0579808755425660766,0.00551092546972705051,-26.9268059703222882,7.17847292780478696,-0.136572630109885601,-0.194512879561870161,0,0,0,-0.000249475871252476068,1.00049895174250492,1.04461430465306893,0.387758968990910835,1.43237327364397982,1.40476449964933092,0,0.494131859088948688,-0.494131859088948688,-0.030883241193059293,-0.0327246627887986946,-0.0327246627887986946,0,-0.90018139386213325,0.0338247718082700655,-0.0913061905721684608,-0.113974426305916074,-0,-0.312565809320414278,-0.302471210742685293
16.449342,16.4493420000005237,362.363685892724504,0.745315038164252264,17621.5747452415526,-0.616099453902160032,-0.0504179543157880286,417.643137184828106,0.00815172306068645373,-0.057469825129511154,0.00601975455791849915,-27.0929229018643589,7.20473660075386402,-0.155250941214199134,-0.208951837603151197,0,0,0,-0.000194286918544558533,1.00038857383708901,1.08446964225435316,0.374295897272200695,1.45876553952655375,1.43195374476575443,0,0.470495082685929378,-0.470495082685929378,-0.0294059426678705861,-0.0310011801758691627,-0.0310011801758691627,0,-0.89198737876918488,0.0367042077115621382,-0.109216636869238534,-0.133023033014895015,-0,-0.322723255358496997,-0.312605672870963358
16.49934,16.4993400000005259,363.082908196525352,0.74647927973512973,17604.1318082213402,-0.649140169382214749,-0.0546244709921466509,419.248972839752696,0.00785122020746431039,-0.0570672656209915419,0.00652174727907896268,-27.2578958191222718,7.22920056814033618,-0.172570890915323405,-0.222429553023243992,0,0,0,-0.000151306843936576822,1.00030261368787321,1.12403541267641538,0.360257507993763937,1.48429292067017937,1.45832206842001955,0,0.452288013809010014,-0.452288013809010014,-0.0282680008630631259,-0.0295552343447088375,-0.0295552343447088375,0,-0.885463551369290447,0.037630864185218417,-0.1278099279082138,-0.152559816442803753,-0,-0.332365691613403791,-0.322584186147524377
16.549338,16.5493380000005281,363.804794884020282,0.747646259308192507,17586.5797038972378,-0.679949364660229039,-0.0601728119582364274,420.863862731834558,0.0076620728215160026,-0.0567742260453884123,0.0069975962870125457,-27.4220310644677596,7.25218907970456339,-0.188667330272445005,-0.235109595661111226,0,0,0,-0.000117834804286100553,1.00023566960857213,1.16334572467079855,0.345598571299751189,1.50894429597054969,1.48383633559395323,0,0.440338536386441048,-0.440338536386441048,-0.0275211585241525655,-0.0284454192585026425,-0.0284454192585026425,0,-0.880640039961626764,0.036849398937121261,-0.146866484706874023,-0.172285342486131171,-0,-0.341126075645345639,-0.332044808279509718
16.599336,16.5993360000005303,364.529374413684707,0.748816008365653429,17568.9174778424203,-0.708928201907704114,-0.066944344308524556,422.487907120199395,0.00759523652745488446,-0.0565896400768928914,0.00742775742339514804,-27.5856280124128972,7.27409347469923873,-0.203683069333223332,-0.247149980160327049,0,0,0,-9.17674358931431041e-05,1.00018353487178624,1.20242918905904417,0.330296249616654602,1.53272543867569877,1.50848406117807721,0,0.435306017838042736,-0.435306017838042736,-0.027206626114877671,-0.0277222453042138099,-0.0277222453042138099,0,-0.877500906217447807,0.0346129502576278739,-0.16627141325580308,-0.192183054431509071,-0,-0.348639228046600413,-0.340622766304862878
16.649334,16.6493340000005325,365.256672808767917,0.74998855408780718,17551.1442200951278,-0.736452128229158287,-0.0747670154819227301,424.121201490746557,0.00765800904905017833,-0.0565091492837810211,0.00779313145827063673,-27.7489717401669722,7.29536298520528259,-0.217764572092464165,-0.25870034821579968,0,0,0,-7.14666803362737504e-05,1.00014293336067261,1.24130949118288059,0.314351932884480156,1.55566142406736074,1.53227116895888726,0,0.437645736343890757,-0.437645736343890757,-0.0273528585214931723,-0.0274257600737488998,-0.0274257600737488998,0,-0.875991180469711694,0.0311757140250004602,-0.185819537582823102,-0.211969383904637765,-0,-0.354547186830363237,-0.347955431895752454
16.699332,16.6993320000005347,365.986713999049869,0.751163919888397258,17533.2590546011925,-0.762865338947231519,-0.0834182237898908885,425.763837285864042,0.00785351429551443825,-0.0565273091985517076,0.00807579015090725827,-27.9123264680410443,7.3164928656628847,-0.23105811658366901,-0.26989942371336334,0,0,0,-5.56568498245331428e-05,1.00011131369964912,1.28000591303052991,0.29778176205715795,1.5777876750876878,1.55522007638619519,0,0.447578315447969888,-0.447578315447969888,-0.027973644715498118,-0.027583377550202199,-0.027583377550202199,0,-0.876023980050471995,0.0267858744902359606,-0.205428256152536293,-0.231679140742350298,-0,-0.358506142360743962,-0.353687849016241618
16.74933,16.749330000000537,366.719520157208763,0.752342125949659546,17515.2611296139657,-0.788477621068676249,-0.0926296411753163157,427.415902628596086,0.00818030390761617307,-0.0566361982050851698,0.00825963100289041352,-28.0759313878334531,7.33801021823527488,-0.243706452209488306,-0.280873490211116295,0,0,0,-4.33444637111312376e-05,1.00008668892742225,1.31853381131315661,0.280619063574226169,1.59915287488738267,1.57736602009628535,0,0.465065694298986643,-0.465065694298986643,-0.0290666058936866652,-0.0282080177050638495,-0.0282080177050638495,0,-0.87748749210169219,0.0216802887676562465,-0.22491851185425582,-0.251052060772966934,-0,-0.360195464523866249,-0.357480198162233531
16.799328,16.7993280000005392,367.455112023259915,0.753523189744451982,17497.1496090516448,-0.813561723609967258,-0.102093858736630017,429.077483026697053,0.00863209967149499574,-0.0568277594221285737,0.00833105758951587817,-28.2399970737931056,7.36045777753255503,-0.255846005555915357,-0.29173500617938225,0,0,0,-3.37558187416032396e-05,1.00006751163748331,1.35690506888168061,0.262904709003632941,1.61980977788531355,1.59875482933401902,0,0.489794927570309901,-0.489794927570309901,-0.0306121829731443688,-0.029296648788018808,-0.029296648788018808,0,-0.880251496831724767,0.0160796677499033952,-0.244247349509990136,-0.270176267375790036,-0,-0.359328893450182651,-0.359016697850225719
16.849326,16.8493260000005414,368.193509209483409,0.754707126533725292,17478.9236650168896,-0.838352925844750851,-0.111472734039804539,430.748662039040482,0.00919769246712724003,-0.0570921761862566435,0.00827952837350773123,-28.4047041821375075,7.38437620698234998,-0.26760461212343456,-0.30258218636382811,0,0,0,-2.6288369986761436e-05,1.0000525767399735,1.39512851654477843,0.244690682906630985,1.6398191994514093,1.61943933009038998,0,0.521170867626115641,-0.521170867626115641,-0.0325731792266322276,-0.0308293125070687041,-0.0308293125070687041,0,-0.884173471615354423,0.0101855225380960979,-0.263266491893608567,-0.288815457230427119,-0,-0.355667810159527364,-0.358017133079623906
16.899324,16.8993240000005436,368.934730482067891,0.755893949830951484,17460.5824713818729,-0.863048743272450958,-0.12040720773241613,432.429521895729067,0.00986101193141404077,-0.0574203101993489284,0.008098130253829737,-28.5702024125089409,7.4102853078959745,-0.279099788505212554,-0.313498568709758396,0,0,0,-2.04728672662625012e-05,1.0000409457345325,1.43321033691128563,0.226030537173919216,1.65924087408520493,1.63947760106742968,0,0.558318463291111233,-0.558318463291111233,-0.0348949039556944521,-0.0327686952611264543,-0.0327686952611264543,0,-0.889103979071930839,0.00417746742467106028,-0.281974182505107529,-0.307108596048719151,-0,-0.349035973147986733,-0.3542496166232868
16.949322,16.9493220000005458,369.678794014642733,0.757083671825772853,17442.1251985393465,-0.88781057926050011,-0.128528406004695922,434.120144060283394,0.01060137096365712,-0.0578018245298071581,0.00778396328723420395,-28.7366115681268752,7.43866481222461484,-0.29043748948547804,-0.324553472843278235,0,0,0,-1.59438677374472716e-05,1.0000318877354748,1.47115444179368704,0.206984188029404242,1.67813862982309137,1.65892985653183334,0,0.600095118451637544,-0.600095118451637544,-0.0375059449032273465,-0.0350602918773023006,-0.0350602918773023006,0,-0.894891518665787644,-0.00178783757562620818,-0.300252188994202251,-0.324839325133707391,-0,-0.339335115079134719,-0.347545434160811073
16.99932,16.999320000000548,370.425717612372409,0.758276303762780657,17423.5510091856122,-0.912765084125627069,-0.135469715376136834,435.820609730485216,0.0113938890224146577,-0.058227703242515326,0.00733855955030143867,-28.9040225054849174,7.46993523539849491,-0.301711343168601709,-0.335802274160789282,0,0,0,-1.24167716775130351e-05,1.00002483354335503,1.5089628325251585,0.187608515066465059,1.69657134759162354,1.67785737921605382,0,0.645113211190014302,-0.645113211190014302,-0.0403195756993758939,-0.0376331875387570791,-0.0376331875387570791,0,-0.901386539632231032,-0.00757761358160099954,-0.318137263778285329,-0.342192101168170559,-0,-0.326560256933072779,-0.337813819024727457
17.049318,17.0493180000005502,371.175518904277283,0.759471856271461965,17404.8590551540256,-0.93800718657761506,-0.140879602770407591,437.531000271774019,0.0122100863405806281,-0.05868811164607831,0.00676805732104115119,-29.072499966407598,7.50443951701325229,-0.313002286793438278,-0.347287481544227117,0,0,0,-9.66993840079198672e-06,1.00001933987680158,1.54663593214977602,0.167963420128035112,1.71459935227781113,1.69631997529311862,0,0.691772578850861963,-0.691772578850861963,-0.0432357861781788727,-0.0404014657563837032,-0.0404014657563837032,0,-0.908444898020689284,-0.0130824176790745525,-0.335536688811994777,-0.35896346458768974,-0,-0.310813885601424256,-0.325057207692303396
17.099316,17.0993160000005524,371.928215504453817,0.760670339647260829,17386.048475176096,-0.963602400707724627,-0.144434795766767848,439.251397584073061,0.0130186430956411355,-0.0591750003110503436,0.00608342006616926275,-29.2420849190488141,7.54242594346575679,-0.324378584119992264,-0.359039450948945293,0,0,0,-7.53075848567429501e-06,1.00001506151697139,1.58417289882113299,0.148102548098233255,1.73227544691936619,1.71437562289106604,0,0.738302447578922161,-0.738302447578922161,-0.046143902973682635,-0.0432662285958972104,-0.0432662285958972104,0,-0.915930454869494315,-0.0182157344847554449,-0.352520263518769861,-0.375376472541851858,-0,-0.292317621097095137,-0.30938445918888785
17.149314,17.1493140000005546,372.683825142259707,0.761871764082996394,17367.118393484503,-0.989590556382890285,-0.145853557147454793,440.981884401451453,0.0137863043451621151,-0.0596797004445987003,0.00530035760738233139,-29.4127985752245245,7.58403308470046156,-0.335896133622769155,-0.371077817025076639,0,0,0,-5.86480709793462035e-06,1.00001172961419593,1.62157190855613598,0.128080584896835603,1.74965249345297158,1.7320784901840407,0,0.782812008022016115,-0.782812008022016115,-0.0489257505013760072,-0.0461181987092226797,-0.0461181987092226797,0,-0.923717188656172916,-0.0229122839084934526,-0.369013999055344322,-0.391232081334597193,-0,-0.271420596176044471,-0.291022394467682299
17.199312,17.1993120000005568,373.442330219514758,0.763076071225777364,17348.0679196789861,-1.01599151061803128,-0.14490870191511121,442.722464886002513,0.0144788733507200864,-0.0601995194320310428,0.00443932619185183602,-29.5846466365136358,7.62927727126209199,-0.34759774438838853,-0.38337022796846687,0,0,0,-4.56739681154501071e-06,1.00000913479362308,1.65882890837355323,0.107913186345829928,1.76674209471938326,1.74947475935222241,0,0.823347432821432634,-0.823347432821432634,-0.0514592145513395396,-0.048840843758703241,-0.048840843758703241,0,-0.931718338244795774,-0.0271540436752160802,-0.385391281530968466,-0.407477546556607007,-0,-0.248604971148053133,-0.270323648073026557
17.24931,17.249310000000559,374.203588868798192,0.764282962830025836,17328.8961575329304,-1.0428474889558792,-0.141440343816302994,444.472864241823459,0.0150621945202465447,-0.0607481160151013833,0.0035252969304929594,-29.7576583830035659,7.67804526919793062,-0.359497781336696742,-0.395924047422030967,0,0,0,-3.55699911109746115e-06,1.00000711399822229,1.69592629603743417,0.0873352969187645573,1.78326159295619879,1.76648250232250992,0,0.857945169244687889,-0.857945169244687889,-0.053621573077792993,-0.0513136689607145494,-0.0513136689607145494,0,-0.940149725953884241,-0.0312066747074456856,-0.401900302058923131,-0.424006032466296756,-0,-0.22446963122685365,-0.24776814485537324
17.299308,17.2993080000005612,374.967599299113147,0.765492411258635874,17309.60220169276,-1.07020871892796232,-0.13536644643152379,446.2331206416751,0.0155037810214600988,-0.0613200867404914002,0.00258714195098228104,-29.9318914660329547,7.7300884888785939,-0.371627843331832741,-0.408829035596075696,0,0,0,-2.77012118683602273e-06,1.00000554024237376,1.73285488493587492,0.0662817186827019955,1.79913660361857697,1.78294012931693202,0,0.884723000487681821,-0.884723000487681821,-0.0552951875304801138,-0.0534163440287374058,-0.0534163440287374058,0,-0.948964245453959299,-0.0350488771331004673,-0.418267628047263196,-0.440217708231212035,-0,-0.199716993229031692,-0.223947437077377826
17.349306,17.3493060000005634,375.734373567656121,0.766704415283550267,17290.1851290538907,-1.098096090476256,-0.126692299645209366,448.003303725473188,0.0157739396131742482,-0.0619040967263212311,0.00165692599674512097,-30.1073885176193698,7.78501842507025277,-0.38402605286067687,-0.42210288771546417,0,0,0,-2.15731608304794935e-06,1.00000431463216599,1.76960770076436535,0.0448908795552684509,1.81449858031963385,1.79883268196358648,0,0.901948193851989988,-0.901948193851989988,-0.0563717621157493742,-0.0550334773959791981,-0.0550334773959791981,0,-0.957998457762487488,-0.0385579837675933818,-0.434313859236484801,-0.455883737089451013,-0,-0.175166574904109862,-0.199566838352144588
17.399304,17.3993040000005657,376.503923973327119,0.767918973785088665,17270.6439980268478,-1.12650010208094442,-0.115517680808177814,449.783484180286905,0.0158470115683238613,-0.0624911086804371615,0.000769262085099986677,-30.2841748416754939,7.84230923064197416,-0.396722354813978662,-0.435744267648628447,0,0,0,-1.68007547983598076e-06,1.0000033601509597,1.80617819993160311,0.0233119605849295281,1.82949016051653257,1.81424675449525674,0,0.908107086519467588,-0.908107086519467588,-0.0567566929074667242,-0.0560589647393149176,-0.0560589647393149176,0,-0.96709678651749964,-0.0416362730677437218,-0.450091210872176462,-0.471296552237286615,-0,-0.15173792468527153,-0.17544178351546777
